,plate,mjd,fiber, weirdness,z,ra,dec,logps,indices
15698,4059.0,55360.0,99.0,0.518035778259,0.3430304527282715,252.65882873535156,16.900739669799805,-13.160325050354004,19714.0
15699,5005.0,55751.0,274.0,0.487549853147,0.35959121584892273,247.54779052734375,28.188478469848633,-8.789817810058594,20162.0
15700,7056.0,56577.0,27.0,0.516873942526,0.34851187467575073,45.16579818725586,-6.354592323303223,-10.442851066589355,11270.0
15701,6658.0,56606.0,18.0,0.524788903978,0.3342735469341278,157.5365447998047,48.70923614501953,-11.266241073608398,6479.0
15702,4663.0,55893.0,538.0,0.517965960149,0.33568260073661804,15.122273445129395,11.449502944946289,-16.289094924926758,17691.0
15703,4409.0,55883.0,290.0,0.485349170646,0.33878713846206665,348.48468017578125,4.452541828155518,-13.973919868469238,6222.0
15704,6122.0,56246.0,984.0,0.478653033373,0.31543371081352234,348.80462646484375,20.871625900268555,-15.554489135742188,23223.0
15705,4665.0,56209.0,635.0,0.477557292607,0.3409353792667389,21.41750144958496,14.429622650146484,-11.266130447387695,968.0
15706,5994.0,56101.0,266.0,0.479964772415,0.342808336019516,197.21449279785156,26.212018966674805,-11.753351211547852,14584.0
15707,4774.0,55659.0,18.0,0.489192863549,0.3398677706718445,164.447998046875,4.519751071929932,-6.437039375305176,10346.0
15708,4308.0,55565.0,780.0,0.522544280763,0.33610230684280396,14.319881439208984,2.282538652420044,-10.790948867797852,10624.0
15709,5705.0,56194.0,400.0,0.48439244628,0.35501614212989807,14.229208946228027,16.95083236694336,-8.346558570861816,19349.0
15710,5154.0,55864.0,67.0,0.511215245231,0.3598800003528595,133.98147583007812,54.41795349121094,-10.876928329467773,18140.0
15711,4313.0,55857.0,776.0,0.520287046678,0.3547534644603729,20.51154136657715,4.255253791809082,-10.60408878326416,6927.0
15712,4310.0,55508.0,338.0,0.466382184532,0.3571946918964386,21.97699546813965,3.4229795932769775,-9.946118354797363,8495.0
15713,6263.0,56279.0,392.0,0.485601746035,0.3055402934551239,18.2552490234375,30.450519561767578,-9.919264793395996,19613.0
15714,6509.0,56486.0,398.0,0.476387645716,0.34842491149902344,337.8546142578125,31.156946182250977,-9.739725112915039,1536.0
15715,5296.0,55922.0,986.0,0.48238507762,0.3103490471839905,136.97067260742188,11.338103294372559,-9.728263854980469,7842.0
15716,4323.0,55884.0,936.0,0.487536092971,0.35614660382270813,339.2987365722656,2.315298080444336,-16.328033447265625,22734.0
15717,5375.0,55973.0,498.0,0.517450357164,0.3061865568161011,172.52171325683594,9.611189842224121,-11.180505752563477,19509.0
15718,6135.0,56192.0,234.0,0.462123614433,0.33124321699142456,348.5467224121094,16.302196502685547,-8.504274368286133,19115.0
15719,4654.0,55659.0,348.0,0.519894299545,0.3574880063533783,175.41580200195312,38.99955368041992,-11.92141342163086,6882.0
15720,5295.0,55978.0,548.0,0.519361785881,0.34571558237075806,133.82179260253906,15.838876724243164,-12.051629066467285,5241.0
15721,7129.0,56569.0,781.0,0.541762778077,0.3258238434791565,4.205089569091797,33.6907958984375,-9.716913223266602,273.0
15722,4013.0,55629.0,792.0,0.485022667635,0.315946489572525,227.56201171875,2.4249250888824463,-12.188720703125,4504.0
15723,6799.0,56478.0,413.0,0.486031092121,0.3459043800830841,232.22499084472656,59.043704986572266,-24.482744216918945,15621.0
15724,6413.0,56336.0,148.0,0.520059084426,0.35603028535842896,168.91119384765625,25.45168113708496,-13.154914855957031,13837.0
15725,5963.0,56191.0,858.0,0.477917024103,0.34487318992614746,331.1671447753906,27.64870834350586,-16.39348602294922,3537.0
15726,6463.0,56340.0,340.0,0.50068285598,0.33190757036209106,155.6578826904297,26.63591766357422,-7.184581756591797,2663.0
15727,6508.0,56535.0,439.0,0.491711043562,0.33437415957450867,340.2676696777344,30.88986587524414,-13.383832931518555,10619.0
15728,4031.0,55604.0,16.0,0.522821705231,0.3561738133430481,216.30577087402344,-0.32513511180877686,-10.787237167358398,7231.0
15729,5303.0,55980.0,247.0,0.487549863158,0.3381301462650299,138.71514892578125,12.000582695007324,-13.805665016174316,561.0
15730,4720.0,55691.0,132.0,0.504190996885,0.35585761070251465,228.91510009765625,32.003013610839844,-11.900808334350586,20137.0
15731,4636.0,55945.0,796.0,0.48264908286,0.3415260910987854,148.01011657714844,41.5731315612793,-14.655866622924805,2099.0
15732,5967.0,56063.0,462.0,0.499193810927,0.35368016362190247,179.6187744140625,26.30459976196289,-9.476799964904785,3582.0
15733,4186.0,55691.0,682.0,0.533202326511,0.35077789425849915,250.2470245361328,25.05668067932129,-12.149988174438477,787.0
15734,5480.0,56001.0,579.0,0.479619545077,0.30550462007522583,224.1436004638672,10.851919174194336,-13.800037384033203,11043.0
15735,6691.0,56413.0,546.0,0.496569000428,0.3261108994483948,170.12059020996094,51.879798889160156,-5.859647750854492,17061.0
15736,5897.0,56042.0,468.0,0.519946917892,0.3375891149044037,215.39068603515625,19.087547302246094,-10.512884140014648,9382.0
15737,4804.0,55679.0,500.0,0.519456372733,0.3489612638950348,235.039794921875,3.519294261932373,-11.421160697937012,15668.0
15738,5189.0,56074.0,891.0,0.504320263752,0.3500339984893799,244.76986694335938,39.78382110595703,-14.523331642150879,14361.0
15739,6509.0,56486.0,638.0,0.494387541755,0.34447282552719116,337.8022766113281,31.997529983520508,-10.671807289123535,2553.0
15740,4555.0,56189.0,172.0,0.496669871624,0.33062514662742615,19.60320472717285,8.893638610839844,-5.624545097351074,19848.0
15741,5953.0,56092.0,671.0,0.477742384849,0.32296112179756165,326.8567810058594,24.03074073791504,-9.853621482849121,22086.0
15742,5989.0,56312.0,964.0,0.480092082442,0.3233242928981781,194.69406127929688,24.283750534057617,-10.745878219604492,4988.0
15743,6799.0,56478.0,422.0,0.52002661934,0.34294697642326355,231.89895629882812,59.60682678222656,-15.428770065307617,20283.0
15744,5174.0,56047.0,466.0,0.500407508596,0.35627955198287964,221.7161865234375,37.20088195800781,-9.5678071975708,21849.0
15745,3876.0,55245.0,668.0,0.500439713234,0.3496476709842682,226.33413696289062,32.57234191894531,-10.485843658447266,17211.0
15746,4358.0,55833.0,707.0,0.489858195233,0.35287487506866455,352.67474365234375,-1.3678745031356812,-8.904749870300293,15935.0
15747,5464.0,56035.0,16.0,0.506233796503,0.3544950783252716,218.7241973876953,17.085111618041992,-15.66871166229248,13274.0
15748,3987.0,55590.0,256.0,0.488420968305,0.31712135672569275,204.98643493652344,36.79813766479492,-9.158506393432617,5263.0
15749,6187.0,56244.0,889.0,0.498026589177,0.35629597306251526,8.612030029296875,20.261594772338867,-9.70742416381836,643.0
15750,6674.0,56416.0,334.0,0.502783314392,0.3219086229801178,189.1790771484375,50.720252990722656,-14.309123039245605,17276.0
15751,4754.0,55649.0,424.0,0.491801320128,0.34787049889564514,188.7000274658203,1.086280345916748,-14.952707290649414,1581.0
15752,4663.0,55893.0,372.0,0.515900085289,0.35109788179397583,15.736836433410645,10.701760292053223,-12.303387641906738,13121.0
15753,6161.0,56238.0,290.0,0.469968744406,0.3266887664794922,355.07476806640625,6.963996410369873,-7.254424571990967,382.0
15754,5343.0,55999.0,822.0,0.507832382126,0.3186178207397461,158.1213836669922,13.979966163635254,-11.058243751525879,18736.0
15755,7160.0,56599.0,484.0,0.51600813512,0.3516051173210144,19.939823150634766,-7.8967790603637695,-20.711589813232422,6312.0
15756,4494.0,55569.0,314.0,0.474254702303,0.3532171845436096,120.20313262939453,15.850103378295898,-14.794830322265625,21334.0
15757,5120.0,55895.0,940.0,0.487288149067,0.35346055030822754,17.109451293945312,22.928438186645508,-15.30688190460205,19716.0
15758,5491.0,56034.0,81.0,0.513853708737,0.35961174964904785,231.19097900390625,13.756156921386719,-8.931262969970703,18803.0
15759,5790.0,56271.0,662.0,0.522302711215,0.3574792146682739,147.03042602539062,26.468124389648438,-11.970970153808594,14005.0
15760,4750.0,55630.0,692.0,0.48341865375,0.3455924391746521,184.26072692871094,3.087341070175171,-10.2001314163208,18242.0
15761,4206.0,55471.0,242.0,0.474352061267,0.34195345640182495,343.2776794433594,-1.1638554334640503,-14.776244163513184,11348.0
15762,4570.0,55623.0,288.0,0.48701165707,0.35969898104667664,149.03089904785156,38.0699462890625,-10.322847366333008,10255.0
15763,5457.0,55976.0,490.0,0.518477202739,0.32023438811302185,212.81715393066406,8.402192115783691,-14.801324844360352,23104.0
15764,5120.0,55895.0,88.0,0.489014817513,0.33779093623161316,17.222841262817383,21.951078414916992,-10.056473731994629,21633.0
15765,6132.0,56267.0,116.0,0.517371430617,0.35046276450157166,355.45330810546875,17.518489837646484,-11.989246368408203,1257.0
15766,6785.0,56487.0,748.0,0.492549615082,0.3584956228733063,237.40699768066406,60.20583724975586,-11.307551383972168,4495.0
15767,4308.0,55565.0,614.0,0.495780968385,0.3452259600162506,13.476059913635254,2.352079153060913,-9.889687538146973,13648.0
15768,6258.0,56238.0,422.0,0.474239818165,0.35344353318214417,17.551240921020508,26.45042610168457,-10.95113754272461,9090.0
15769,4294.0,55500.0,150.0,0.501226683812,0.32323676347732544,342.94793701171875,1.9678932428359985,-9.137540817260742,2833.0
15770,6304.0,56570.0,280.0,0.469780473743,0.31012144684791565,352.0140075683594,25.209749221801758,-13.16408634185791,1900.0
15771,7104.0,56711.0,322.0,0.521574576861,0.3540908396244049,164.21630859375,61.803836822509766,-9.931907653808594,20175.0
15772,5409.0,55957.0,344.0,0.474836844453,0.34999749064445496,190.2642364501953,11.646862983703613,-10.38517951965332,11523.0
15773,6662.0,56364.0,374.0,0.477492052003,0.354278564453125,153.14480590820312,45.9728889465332,-14.159651756286621,4981.0
15774,4014.0,55630.0,616.0,0.485955644637,0.3094295561313629,227.95211791992188,0.0012804351281374693,-8.235095977783203,15983.0
15775,6595.0,56569.0,969.0,0.525447089011,0.3376518487930298,16.438108444213867,34.907798767089844,-12.088579177856445,11192.0
15776,6318.0,56186.0,200.0,0.529931929818,0.3073978126049042,250.81564331054688,47.930938720703125,-11.518577575683594,12980.0
15777,5964.0,56098.0,588.0,0.474472849945,0.3455561399459839,327.2923583984375,28.086891174316406,-11.125192642211914,873.0
15778,6439.0,56358.0,953.0,0.479144628438,0.30009564757347107,160.85218811035156,26.008991241455078,-6.71575403213501,10944.0
15779,5369.0,56272.0,130.0,0.487400724964,0.3139927089214325,170.7546844482422,7.408505916595459,-10.223089218139648,15083.0
15780,7035.0,56568.0,561.0,0.517302195421,0.323879212141037,1.0967934131622314,-4.378960609436035,-16.342422485351562,18445.0
15781,4627.0,55626.0,421.0,0.504062990714,0.3414475917816162,165.873046875,34.674049377441406,-13.747639656066895,4046.0
15782,4977.0,56047.0,398.0,0.481327620682,0.33584076166152954,233.10684204101562,37.84246063232422,-10.674712181091309,13085.0
15783,6882.0,56541.0,960.0,0.51823178081,0.3577125668525696,7.321765422821045,24.196653366088867,-14.13507080078125,17586.0
15784,6807.0,56429.0,242.0,0.4767789475,0.3574278652667999,216.89987182617188,57.919734954833984,-11.364025115966797,13547.0
15785,5736.0,55984.0,282.0,0.487123606628,0.347927451133728,136.62144470214844,44.8591423034668,-16.86436653137207,1298.0
15786,4847.0,55931.0,136.0,0.51738427512,0.34568408131599426,179.63165283203125,5.423732280731201,-11.243304252624512,19251.0
15787,4771.0,55925.0,648.0,0.493104185831,0.3120670020580292,164.9937744140625,4.521660327911377,-8.761667251586914,16826.0
15788,5324.0,55947.0,568.0,0.482965418862,0.35412153601646423,148.27088928222656,9.669524192810059,-12.753573417663574,5969.0
15789,4837.0,55707.0,540.0,0.495921676133,0.35724103450775146,202.63037109375,6.374031066894531,-12.268050193786621,14974.0
15790,6413.0,56336.0,691.0,0.487383340954,0.3178310692310333,168.0013885498047,26.021146774291992,-14.978730201721191,19094.0
15791,7183.0,56658.0,161.0,0.513163382828,0.3404827415943146,27.377485275268555,-10.397966384887695,-21.953847885131836,7034.0
15792,6755.0,56413.0,496.0,0.507730621831,0.32178300619125366,193.99139404296875,49.86465072631836,-15.888965606689453,23252.0
15793,6464.0,56309.0,350.0,0.469904571894,0.327693909406662,156.6503143310547,24.77967071533203,-12.085463523864746,13822.0
15794,6273.0,56243.0,946.0,0.496565780391,0.35377976298332214,33.19997024536133,30.75324821472168,-8.691990852355957,13092.0
15795,7143.0,56572.0,136.0,0.478017446386,0.3441506326198578,358.0071716308594,33.5263671875,-8.111830711364746,19731.0
15796,4295.0,55858.0,708.0,0.480979805057,0.3389014005661011,340.06640625,3.138166666030884,-12.708189964294434,19737.0
15797,4573.0,55587.0,504.0,0.536574386286,0.33405983448028564,146.24893188476562,36.81514358520508,-11.502286911010742,6731.0
15798,6966.0,56748.0,905.0,0.497934888197,0.3370319902896881,185.625732421875,68.71378326416016,-8.804329872131348,10840.0
15799,4063.0,55364.0,22.0,0.498799112875,0.3227929174900055,250.77479553222656,15.989109992980957,-9.305577278137207,14743.0
15800,4322.0,55503.0,410.0,0.484111025791,0.3299555480480194,335.3386535644531,1.312232494354248,-7.399692535400391,16742.0
15801,4637.0,55616.0,724.0,0.496561287937,0.3214283883571625,150.56329345703125,36.61091613769531,-13.865450859069824,6201.0
15802,6141.0,56210.0,836.0,0.479645075486,0.33876171708106995,347.2044982910156,15.850324630737305,-12.124429702758789,15044.0
15803,5958.0,56213.0,989.0,0.519055553929,0.330252081155777,333.980712890625,26.297882080078125,-9.854555130004883,8697.0
15804,5381.0,56009.0,670.0,0.508314628711,0.3506998121738434,176.4101104736328,14.436569213867188,-12.627153396606445,18312.0
15805,4634.0,55626.0,520.0,0.524719085117,0.3308604061603546,158.78440856933594,37.822776794433594,-14.075186729431152,6642.0
15806,6838.0,56429.0,458.0,0.52213133803,0.34899699687957764,180.36459350585938,55.97232437133789,-13.292585372924805,13027.0
15807,6132.0,56267.0,111.0,0.517616772431,0.35255366563796997,355.4764099121094,17.64530372619629,-14.144328117370605,22868.0
15808,5162.0,55893.0,926.0,0.510050187697,0.35912901163101196,134.51710510253906,46.43672180175781,-16.9645938873291,4918.0
15809,4387.0,55534.0,412.0,0.498713003184,0.31878462433815,35.519020080566406,-4.550065040588379,-10.202595710754395,12477.0
15810,5305.0,55984.0,114.0,0.492187635867,0.33396753668785095,140.37669372558594,14.688349723815918,-9.860153198242188,21477.0
15811,5768.0,56017.0,234.0,0.52712861332,0.33119988441467285,139.35508728027344,19.059541702270508,-13.962464332580566,13759.0
15812,4047.0,55352.0,10.0,0.503980595388,0.3583839535713196,206.04273986816406,-3.0029075145721436,-13.559076309204102,9750.0
15813,5152.0,56010.0,182.0,0.49863616254,0.35662829875946045,127.16316986083984,57.649818420410156,-8.851482391357422,13037.0
15814,4359.0,55533.0,595.0,0.527554260179,0.3526287376880646,350.2173767089844,-1.3575143814086914,-16.825403213500977,10811.0
15815,6154.0,56237.0,466.0,0.490910189558,0.3232974410057068,345.0917053222656,10.735780715942383,-13.883703231811523,2132.0
15816,4864.0,55680.0,586.0,0.508044327263,0.3464069962501526,207.52276611328125,7.295624256134033,-7.868100643157959,10268.0
15817,5769.0,56246.0,186.0,0.475612619531,0.3502093255519867,136.85679626464844,18.97194480895996,-9.292205810546875,2185.0
15818,4992.0,55723.0,848.0,0.509261879444,0.3538837730884552,255.24392700195312,32.820518493652344,-8.536623001098633,9926.0
15819,4421.0,55858.0,916.0,0.513683279683,0.3296809792518616,15.295985221862793,7.0848236083984375,-9.465984344482422,15263.0
15820,5115.0,55885.0,832.0,0.46663227755,0.31722626090049744,21.45854377746582,23.8323917388916,-12.175948143005371,23254.0
15821,5069.0,56211.0,430.0,0.481263122565,0.32177942991256714,334.20989990234375,7.161121368408203,-9.038869857788086,4997.0
15822,4993.0,55738.0,322.0,0.488049488759,0.3594917953014374,256.6122131347656,32.37211608886719,-12.260541915893555,295.0
15823,5160.0,55895.0,158.0,0.474212751204,0.32999178767204285,129.50059509277344,46.85232925415039,-9.639670372009277,9274.0
15824,4272.0,55509.0,938.0,0.482714811469,0.347048282623291,27.107973098754883,4.586686611175537,-9.328149795532227,5334.0
15825,4695.0,55957.0,945.0,0.495305194633,0.3523995578289032,146.7512969970703,46.15659713745117,-7.634639739990234,18734.0
15826,6788.0,56428.0,264.0,0.471703076191,0.3484559953212738,247.97068786621094,54.91181945800781,-10.450393676757812,20274.0
15827,6121.0,56187.0,795.0,0.491951229943,0.304970920085907,344.97259521484375,21.447349548339844,-7.868907928466797,16519.0
15828,5720.0,56602.0,692.0,0.507077534993,0.33906006813049316,145.70692443847656,61.983882904052734,-11.56948184967041,16413.0
15829,6149.0,56194.0,730.0,0.488707131541,0.3330591022968292,353.5133056640625,13.15712833404541,-13.62008285522461,15836.0
15830,6645.0,56398.0,144.0,0.500730636432,0.32119008898735046,176.6964874267578,45.553531646728516,-14.652923583984375,6892.0
15831,4559.0,55597.0,996.0,0.500775876645,0.34704405069351196,159.56576538085938,38.252647399902344,-14.72288990020752,1061.0
15832,4730.0,55630.0,658.0,0.504253130771,0.3362971544265747,171.27276611328125,2.6045868396759033,-10.937660217285156,9001.0
15833,6423.0,56313.0,654.0,0.511562052009,0.344874769449234,177.4521942138672,23.086524963378906,-10.319306373596191,19386.0
15834,3943.0,55336.0,996.0,0.490817454947,0.3351333439350128,236.49156188964844,22.241268157958984,-8.708955764770508,17660.0
15835,5880.0,56042.0,448.0,0.496958654008,0.3589634895324707,174.3990020751953,17.94641876220703,-14.564059257507324,22909.0
15836,4200.0,55499.0,376.0,0.487724756615,0.3331858515739441,332.70361328125,-0.8042778968811035,-14.715707778930664,15519.0
15837,4176.0,55682.0,194.0,0.457055844017,0.35513627529144287,253.6808624267578,18.200786590576172,-11.658832550048828,23347.0
15838,4718.0,56014.0,751.0,0.485760177181,0.34801986813545227,221.2324676513672,36.51655578613281,-9.09151840209961,19521.0
15839,5166.0,56065.0,502.0,0.4845554643,0.32917654514312744,222.58535766601562,40.18596649169922,-9.076751708984375,5499.0
15840,5812.0,56354.0,232.0,0.448253589536,0.33931323885917664,135.44964599609375,33.659664154052734,-12.799257278442383,14525.0
15841,6733.0,56369.0,432.0,0.49744796477,0.3302406072616577,224.63145446777344,47.774723052978516,-15.913344383239746,1880.0
15842,6026.0,56071.0,10.0,0.506854722949,0.3197748064994812,256.9102478027344,42.47003936767578,-14.54457950592041,18737.0
15843,4729.0,55626.0,706.0,0.469174982749,0.35430753231048584,176.65028381347656,3.366569995880127,-10.856546401977539,21793.0
15844,5973.0,56067.0,496.0,0.481970303433,0.33572280406951904,180.4427490234375,20.761070251464844,-14.981547355651855,1113.0
15845,7150.0,56597.0,396.0,0.483786456901,0.34316882491111755,4.08755350112915,-7.39104700088501,-11.375678062438965,101.0
15846,5809.0,56353.0,636.0,0.479803339932,0.33037233352661133,136.5944061279297,32.30238342285156,-8.95137882232666,17761.0
15847,5970.0,56046.0,394.0,0.483576762185,0.3383367955684662,180.86720275878906,24.382062911987305,-8.710851669311523,19519.0
15848,6452.0,56366.0,172.0,0.46994758249,0.35832810401916504,160.29383850097656,28.21511459350586,-5.807887554168701,17712.0
15849,5494.0,55857.0,599.0,0.476798836001,0.3398566246032715,120.05960083007812,9.633136749267578,-16.055574417114258,17225.0
15850,6707.0,56383.0,266.0,0.493090675842,0.318295955657959,163.6429443359375,53.994022369384766,-15.96751594543457,12216.0
15851,6443.0,56367.0,424.0,0.461548635051,0.3367491364479065,165.056396484375,29.333786010742188,-17.697786331176758,13010.0
15852,4530.0,55564.0,884.0,0.486614396665,0.3456064462661743,29.018339157104492,10.586844444274902,-9.00876235961914,12590.0
15853,5778.0,56328.0,590.0,0.485419007933,0.32882416248321533,136.22964477539062,26.415903091430664,-9.346875190734863,16393.0
15854,4999.0,55721.0,920.0,0.468871764375,0.3471018671989441,263.00372314453125,34.363826751708984,-12.042349815368652,12166.0
15855,4286.0,55499.0,662.0,0.508623006176,0.33236122131347656,348.80828857421875,3.2442617416381836,-5.982832908630371,5432.0
15856,6007.0,56066.0,12.0,0.491773363559,0.3391907513141632,213.78196716308594,23.04098129272461,-15.277222633361816,21066.0
15857,4074.0,55679.0,797.0,0.485009051833,0.33745625615119934,244.38677978515625,15.869634628295898,-12.147987365722656,18695.0
15858,4953.0,55749.0,795.0,0.503381717965,0.33592844009399414,247.01913452148438,31.5082950592041,-17.254871368408203,4294.0
15859,5486.0,56030.0,882.0,0.472210171432,0.3355615437030792,228.8512725830078,15.604844093322754,-8.044940948486328,10880.0
15860,5174.0,56047.0,248.0,0.477275881926,0.35965269804000854,223.0588836669922,36.39992904663086,-14.730542182922363,8615.0
15861,5327.0,55979.0,218.0,0.488667426965,0.3598449230194092,150.2128448486328,10.002525329589844,-13.076347351074219,9326.0
15862,6451.0,56358.0,158.0,0.466290720963,0.34510231018066406,158.90467834472656,31.250654220581055,-19.01093101501465,3974.0
15863,4841.0,55895.0,547.0,0.49894240466,0.32824084162712097,124.28224182128906,7.141815662384033,-11.807174682617188,16779.0
15864,4421.0,55858.0,122.0,0.487065491789,0.34714004397392273,15.271380424499512,4.744313716888428,-7.477529048919678,5504.0
15865,4393.0,55944.0,453.0,0.460634550151,0.3518213927745819,30.89229965209961,-4.80477237701416,-9.6881742477417,10373.0
15866,5496.0,55888.0,722.0,0.483971336225,0.33256202936172485,125.3740005493164,9.758013725280762,-9.050180435180664,22897.0
15867,6443.0,56367.0,606.0,0.470366059525,0.3375953435897827,165.12161254882812,30.935928344726562,-8.512897491455078,750.0
15868,4684.0,56226.0,458.0,0.494392067538,0.33625930547714233,131.1679229736328,42.72996139526367,-13.263587951660156,14089.0
15869,6471.0,56309.0,442.0,0.497484971396,0.3367331624031067,149.60696411132812,26.75165557861328,-13.665210723876953,14739.0
15870,7036.0,56569.0,473.0,0.482209080993,0.35161465406417847,2.4735732078552246,-5.029496192932129,-17.2366943359375,12677.0
15871,5329.0,55946.0,724.0,0.484095393477,0.3389371633529663,150.98304748535156,8.895147323608398,-9.24972152709961,394.0
15872,6307.0,56205.0,74.0,0.512153907409,0.3134254515171051,342.1490173339844,22.79167366027832,-15.16447925567627,19438.0
15873,5999.0,56089.0,75.0,0.462210974825,0.3344549238681793,204.15432739257812,25.506303787231445,-9.633285522460938,17075.0
15874,5112.0,55895.0,928.0,0.484702258278,0.3564022183418274,28.705928802490234,23.888004302978516,-8.199616432189941,3260.0
15875,6669.0,56413.0,872.0,0.481219488698,0.3001490533351898,192.86489868164062,51.23339080810547,-9.41718864440918,4604.0
15876,5130.0,55835.0,608.0,0.501963106095,0.3306525945663452,24.736589431762695,16.161352157592773,-8.163639068603516,19555.0
15877,3953.0,55322.0,438.0,0.485153085586,0.35958394408226013,232.30218505859375,24.97573471069336,-8.452214241027832,11884.0
15878,7082.0,56713.0,608.0,0.483785509783,0.35388991236686707,152.91659545898438,64.41313171386719,-7.206350326538086,18345.0
15879,7040.0,56574.0,294.0,0.482432189853,0.3580456078052521,10.043538093566895,-5.20161771774292,-17.032634735107422,1675.0
15880,6591.0,56535.0,120.0,0.487326005608,0.3422272503376007,346.17010498046875,22.423175811767578,-7.559171199798584,2115.0
15881,5206.0,56033.0,126.0,0.458731375206,0.3492875099182129,235.0991973876953,9.292826652526855,-10.408135414123535,22893.0
15882,4867.0,55924.0,194.0,0.482069724669,0.3236427307128906,133.37144470214844,5.917138576507568,-11.659948348999023,14167.0
15883,4274.0,55508.0,224.0,0.488332803646,0.3382980525493622,24.60515594482422,3.6963090896606445,-10.808269500732422,8941.0
15884,6113.0,56219.0,262.0,0.458348080701,0.35768237709999084,3.051381826400757,10.118334770202637,-10.026820182800293,8188.0
15885,6831.0,56426.0,337.0,0.447789241725,0.35712742805480957,194.08731079101562,56.157047271728516,-13.664040565490723,20884.0
15886,6742.0,56415.0,154.0,0.482393330525,0.3141023814678192,214.69712829589844,50.83186721801758,-7.5886030197143555,16714.0
15887,7445.0,56720.0,990.0,0.48006439983,0.35132279992103577,144.2188262939453,57.6597785949707,-11.094178199768066,2725.0
15888,5776.0,56010.0,549.0,0.490334156368,0.34165120124816895,134.76904296875,24.40587615966797,-8.413222312927246,2114.0
15889,4469.0,55863.0,548.0,0.502567162093,0.30115750432014465,121.42327880859375,24.602394104003906,-8.891651153564453,22807.0
15890,6606.0,56596.0,486.0,0.495223309416,0.3289812207221985,31.742952346801758,31.088796615600586,-13.131420135498047,23522.0
15891,6122.0,56246.0,192.0,0.494101896311,0.3293793797492981,347.7084655761719,20.217805862426758,-14.694751739501953,22580.0
15892,5774.0,56002.0,926.0,0.498066730477,0.3186623454093933,142.1249237060547,24.00831413269043,-9.40796184539795,518.0
15893,6181.0,56239.0,408.0,0.466342906023,0.34078025817871094,6.437958717346191,20.71406364440918,-11.60377311706543,13211.0
15894,5876.0,56042.0,916.0,0.454671876305,0.33790531754493713,165.35731506347656,20.9471435546875,-8.098053932189941,2374.0
15895,3826.0,55563.0,378.0,0.471116074461,0.35287463665008545,144.82296752929688,-0.6711218953132629,-8.103565216064453,14146.0
15896,6478.0,56341.0,244.0,0.47426087153,0.3592876195907593,189.92750549316406,28.892070770263672,-9.409419059753418,16484.0
15897,6475.0,56337.0,497.0,0.492492840124,0.33909472823143005,180.0108184814453,28.356204986572266,-9.011029243469238,9713.0
15898,5365.0,55945.0,628.0,0.496829557486,0.34440746903419495,168.03274536132812,14.877635955810547,-11.714133262634277,13644.0
15899,4019.0,55363.0,126.0,0.513784047509,0.3212983310222626,224.29623413085938,-1.1026875972747803,-13.597686767578125,18415.0
15900,4024.0,55646.0,782.0,0.471040917013,0.3597869575023651,218.0955047607422,2.7519426345825195,-19.05062484741211,182.0
15901,5386.0,56008.0,292.0,0.480935118711,0.327206552028656,178.8042755126953,12.85633373260498,-11.905487060546875,14600.0
15902,4368.0,55559.0,248.0,0.504585903588,0.3535265326499939,8.1723051071167,-3.1966097354888916,-20.508787155151367,13278.0
15903,4044.0,55359.0,418.0,0.492732390402,0.3501919209957123,206.10244750976562,-3.261735677719116,-10.007317543029785,11066.0
15904,4737.0,55630.0,250.0,0.494014558725,0.3568364381790161,149.84988403320312,1.2468502521514893,-11.007166862487793,739.0
15905,3800.0,55486.0,494.0,0.453782276296,0.3402472734451294,117.25103759765625,37.27595520019531,-15.451738357543945,16758.0
15906,5719.0,56014.0,880.0,0.481241008923,0.3328257203102112,149.43971252441406,60.82225799560547,-9.639311790466309,9167.0
15907,4511.0,55602.0,590.0,0.499431752917,0.3437553644180298,117.65618133544922,11.296646118164062,-8.396605491638184,459.0
15908,4601.0,55589.0,384.0,0.484123493439,0.3209524154663086,178.30307006835938,31.908395767211914,-12.120938301086426,7868.0
15909,5701.0,55949.0,344.0,0.482017788432,0.30456072092056274,15.108148574829102,24.521303176879883,-12.028565406799316,4722.0
15910,6489.0,56329.0,966.0,0.486809351677,0.3453930616378784,201.95994567871094,30.02429962158203,-9.11363697052002,22597.0
15911,5889.0,56038.0,152.0,0.487665740688,0.3341369330883026,169.40220642089844,17.607912063598633,-9.334836959838867,23120.0
15912,7085.0,56625.0,585.0,0.498057421554,0.34725093841552734,149.3647003173828,59.032379150390625,-10.650166511535645,11805.0
15913,3803.0,55513.0,908.0,0.478825263879,0.3565922677516937,122.53839874267578,41.42047882080078,-8.282766342163086,17040.0
15914,6681.0,56419.0,832.0,0.491751313359,0.34962737560272217,186.81463623046875,54.090633392333984,-8.148727416992188,3703.0
15915,6410.0,56336.0,116.0,0.484351856625,0.35532861948013306,175.65733337402344,26.75531768798828,-16.7145938873291,1466.0
15916,6161.0,56238.0,914.0,0.448173629084,0.35918593406677246,355.8862609863281,8.17176342010498,-11.091446876525879,4913.0
15917,6132.0,56267.0,212.0,0.498812834816,0.3533985912799835,355.19989013671875,17.552568435668945,-14.227054595947266,8526.0
15918,6624.0,56385.0,580.0,0.493749927765,0.3533029556274414,196.3095703125,46.87221908569336,-11.060810089111328,15105.0
